baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B2,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|7711,torch.sparse_bsc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse_bsc_tensor|7711,torch.sparse_bsc_tensor,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.mm|7711,torch.sparse.mm,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.mm|7711,torch.sparse.mm,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.mm|7711,torch.sparse.mm,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.mm|7711,torch.sparse.mm,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.addmm|7711,torch.sparse.addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.addmm|7711,torch.sparse.addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.addmm|7711,torch.sparse.addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.addmm|7711,torch.sparse.addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.softmax|7711,torch.sparse.softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.softmax|7711,torch.sparse.softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.softmax|7711,torch.sparse.softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.softmax|7711,torch.sparse.softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.log_softmax|7711,torch.sparse.log_softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.log_softmax|7711,torch.sparse.log_softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.log_softmax|7711,torch.sparse.log_softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.log_softmax|7711,torch.sparse.log_softmax,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sum|7711,torch.sparse.sum,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sum|7711,torch.sparse.sum,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sum|7711,torch.sparse.sum,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sum|7711,torch.sparse.sum,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.spdiags|7711,torch.sparse.spdiags,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.spdiags|7711,torch.sparse.spdiags,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.spdiags|7711,torch.sparse.spdiags,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.spdiags|7711,torch.sparse.spdiags,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|7711,torch.sparse.sampled_addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|7711,torch.sparse.sampled_addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|7711,torch.sparse.sampled_addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sparse.sampled_addmm|7711,torch.sparse.sampled_addmm,sparse,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft|7711,torch.fft.fft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft|7711,torch.fft.fft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft|7711,torch.fft.fft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft|7711,torch.fft.fft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft|7711,torch.fft.ifft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft|7711,torch.fft.ifft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft|7711,torch.fft.ifft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft|7711,torch.fft.ifft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fft2|7711,torch.fft.fft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fft2|7711,torch.fft.fft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fft2|7711,torch.fft.fft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fft2|7711,torch.fft.fft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifft2|7711,torch.fft.ifft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifft2|7711,torch.fft.ifft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifft2|7711,torch.fft.ifft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifft2|7711,torch.fft.ifft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.fftn|7711,torch.fft.fftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.fftn|7711,torch.fft.fftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.fftn|7711,torch.fft.fftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.fftn|7711,torch.fft.fftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
