baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B2,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.squeeze|7711,torch.squeeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.squeeze|7711,torch.squeeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.squeeze|7711,torch.squeeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.squeeze|7711,torch.squeeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.unsqueeze|7711,torch.unsqueeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.unsqueeze|7711,torch.unsqueeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.unsqueeze|7711,torch.unsqueeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.unsqueeze|7711,torch.unsqueeze,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.transpose|7711,torch.transpose,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.transpose|7711,torch.transpose,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.transpose|7711,torch.transpose,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.transpose|7711,torch.transpose,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.permute|7711,torch.permute,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.permute|7711,torch.permute,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.permute|7711,torch.permute,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.permute|7711,torch.permute,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.cat|7711,torch.cat,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.cat|7711,torch.cat,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.cat|7711,torch.cat,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.cat|7711,torch.cat,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.stack|7711,torch.stack,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.stack|7711,torch.stack,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.stack|7711,torch.stack,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.stack|7711,torch.stack,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.split|7711,torch.split,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.split|7711,torch.split,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.split|7711,torch.split,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.split|7711,torch.split,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.chunk|7711,torch.chunk,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.chunk|7711,torch.chunk,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.chunk|7711,torch.chunk,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.chunk|7711,torch.chunk,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.tile|7711,torch.tile,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tile|7711,torch.tile,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tile|7711,torch.tile,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tile|7711,torch.tile,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.repeat_interleave|7711,torch.repeat_interleave,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.repeat_interleave|7711,torch.repeat_interleave,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.repeat_interleave|7711,torch.repeat_interleave,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.repeat_interleave|7711,torch.repeat_interleave,shape_and_composition,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.sum|7711,torch.sum,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.sum|7711,torch.sum,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.sum|7711,torch.sum,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.sum|7711,torch.sum,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mean|7711,torch.mean,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mean|7711,torch.mean,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mean|7711,torch.mean,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mean|7711,torch.mean,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.prod|7711,torch.prod,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.prod|7711,torch.prod,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.prod|7711,torch.prod,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.prod|7711,torch.prod,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amin|7711,torch.amin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amin|7711,torch.amin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amin|7711,torch.amin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.amin|7711,torch.amin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amax|7711,torch.amax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amax|7711,torch.amax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amax|7711,torch.amax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.amax|7711,torch.amax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmin|7711,torch.argmin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmin|7711,torch.argmin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmin|7711,torch.argmin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmin|7711,torch.argmin,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmax|7711,torch.argmax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmax|7711,torch.argmax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmax|7711,torch.argmax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmax|7711,torch.argmax,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.std|7711,torch.std,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.std|7711,torch.std,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.std|7711,torch.std,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.std|7711,torch.std,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.var|7711,torch.var,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.var|7711,torch.var,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.var|7711,torch.var,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.var|7711,torch.var,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.median|7711,torch.median,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.median|7711,torch.median,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.median|7711,torch.median,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.median|7711,torch.median,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.quantile|7711,torch.quantile,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.quantile|7711,torch.quantile,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.quantile|7711,torch.quantile,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.quantile|7711,torch.quantile,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logsumexp|7711,torch.logsumexp,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logsumexp|7711,torch.logsumexp,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logsumexp|7711,torch.logsumexp,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logsumexp|7711,torch.logsumexp,reduction_and_statistics,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.matmul|7711,torch.matmul,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.matmul|7711,torch.matmul,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.matmul|7711,torch.matmul,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.matmul|7711,torch.matmul,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mm|7711,torch.mm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mm|7711,torch.mm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mm|7711,torch.mm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mm|7711,torch.mm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.bmm|7711,torch.bmm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.bmm|7711,torch.bmm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.bmm|7711,torch.bmm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.bmm|7711,torch.bmm,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mv|7711,torch.mv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mv|7711,torch.mv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mv|7711,torch.mv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mv|7711,torch.mv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.dot|7711,torch.dot,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.dot|7711,torch.dot,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.dot|7711,torch.dot,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.dot|7711,torch.dot,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.outer|7711,torch.outer,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.outer|7711,torch.outer,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.outer|7711,torch.outer,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.outer|7711,torch.outer,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.einsum|7711,torch.einsum,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.einsum|7711,torch.einsum,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.einsum|7711,torch.einsum,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.einsum|7711,torch.einsum,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.solve|7711,torch.linalg.solve,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.solve|7711,torch.linalg.solve,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.solve|7711,torch.linalg.solve,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.solve|7711,torch.linalg.solve,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|7711,torch.linalg.inv,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|7711,torch.linalg.svd,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|7711,torch.linalg.qr,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|7711,torch.linalg.eigvalsh,linear_algebra,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|7711,torch.nn.functional.conv1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|7711,torch.nn.functional.conv2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|7711,torch.nn.functional.conv3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|7711,torch.nn.functional.conv_transpose1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|7711,torch.nn.functional.conv_transpose2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|7711,torch.nn.functional.conv_transpose3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|7711,torch.nn.functional.max_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|7711,torch.nn.functional.max_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|7711,torch.nn.functional.max_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|7711,torch.nn.functional.avg_pool1d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|7711,torch.nn.functional.avg_pool2d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|7711,torch.nn.functional.avg_pool3d,convolution_and_pooling,7711,B3_then_B2,False,,,,,,,,
