source,source_role,baseline,api_group,category,n_total,n_known,n_true,n_false,n_unknown,failure_rate_known,wilson_95_low,wilson_95_high,observed_records,raw_records,duplicate_records,unidentified_records,expected_records,missing_records,coverage_rate
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,index_or_bounds_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,undefined_name_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,argument_signature_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,dependency_import_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,setup_or_environment_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,resource_exhaustion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,runtime_error_other,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,assertion_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,timeout,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,missing_oracle,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,oracle_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,fake_assertion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,broad_exception_swallowing,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,target_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,truncated_generation,12,12,12,0,0,1.0,0.7575059933447592,1.0,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,shape_and_composition,nondeterministic_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,syntax_error,12,12,12,0,0,1.0,0.7575059933447592,1.0,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,wrong_or_missing_target_api,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,missing_import,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,shape_or_dtype_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,index_or_bounds_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,undefined_name_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,argument_signature_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,dependency_import_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,setup_or_environment_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,resource_exhaustion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,runtime_error_other,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,assertion_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,timeout,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,missing_oracle,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,oracle_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,fake_assertion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,broad_exception_swallowing,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,target_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,truncated_generation,12,12,12,0,0,1.0,0.7575059933447592,1.0,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,sparse,nondeterministic_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,syntax_error,12,12,12,0,0,1.0,0.7575059933447592,1.0,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,wrong_or_missing_target_api,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,missing_import,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,shape_or_dtype_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,index_or_bounds_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,undefined_name_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,argument_signature_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,dependency_import_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,setup_or_environment_error,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,resource_exhaustion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,runtime_error_other,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,assertion_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,timeout,12,12,0,12,0,0.0,2.7755575615628914e-17,0.24249400665524085,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,missing_oracle,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,oracle_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,fake_assertion,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,broad_exception_swallowing,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,target_not_executed,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,truncated_generation,12,12,12,0,0,1.0,0.7575059933447592,1.0,12,12,0,0,12,0,1.0
events.checkpoint,campaign_checkpoint,B3,tensor_creation,nondeterministic_failure,12,0,0,0,12,,,,12,12,0,0,12,0,1.0
