baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,True,True,True,True,True,18.032,2.042,cffc2037c4131a45820a3ede67f42afdbe516134b8850959c221886db34f39e3
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,torch.fft.ihfft,fft_and_spectral,3407,B2_then_B3,True,False,False,False,False,False,18.739,0.0,de5752059c93c4e1cd211a320a75dd696a1e70db2875021cfa42205395f338a0
B0,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.248,ef63be844602d0adb8df7d50fe6e9029ee4489b5efe19fe20825ef662b1906f0
B1,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,6.712,4.723,004c46f33225c56e90c18b54d12977660259165d1b96cb17ab4687bfb8f67de9
B2,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.237,0.0,e9ef75ca87e6d6b580e1cfb82b7709968d08d1bd17602612732eb0e46277c20a
B3,trdgl_pytorch_120_v1|torch.autograd.grad|3407,torch.autograd.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.933,0.0,303f0ac70364e37c935db0b3776503e379ef08502585f1fd1f18d8a25361e140
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.257,b6434c272a7c781d7d5b2610c51bc39180e9ad78e510b6152d27dfc4cf472562
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,6.677,2.141,deb73a685db1d35e49a7c925b89a09d84c2b745bf4c3aabf027031c424389f86
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,True,18.102,2.133,aa705fb69c468213fa6b8735d0d39f17ae4c3a0e3daa8b844ad2fc1504a40766
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|3407,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.667,0.0,6a1f671849cb4936c92f425076c29743d2f40cd1830dccb1e5e2581d6f6f8953
B0,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,9.127,abaf657abb874f28f018cda4373c21e1492539f633e103b84e6c30da31912c3a
B1,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,6.002,5.425,88c7887f4793dd536c47a033da4f3ad0adf2ca91ad3a569a2cc80923ff4b59a5
B2,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.245,0.0,b106c03a5dc9e84ea5f8732a28ed17e31677861fd6daf11fe65e7d9359977dd1
B3,trdgl_pytorch_120_v1|torch.func.grad|3407,torch.func.grad,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.975,0.0,ef075a1bcdeb54443402923d5dc48c695a27a76a05fd8e9e2184caf06d86f3b8
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.776,108ca7885ef6defb063cf9dd74d9d08026a4ba5bf8ffd2682c7c11f81a570e13
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,8.43,2.135,1cf2e94eb6d951b6a3daa4734ebd0ea8c854be23d5c6795621c010197770dc77
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,17.582,2.087,7cd484500aeed6a23094d41904de5fdc66bbacc50f6c55a227acf5341518b358
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|3407,torch.func.grad_and_value,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,17.842,0.0,4aad309d22306db973a7a236acd4c697106cce39078c377377b3e79957dad293
B0,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,4.624,a9fb6698150150c692725755426725d65ae0035edd7b9731e7f353c921577256
B1,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,3.082,3.451,4b602f047493748007ac26011d16ac9751805f4be49ef44b210c1e84d709efb3
B2,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.515,0.0,3836ea14425f887e1df08ab9915aee36a4ae4201c577195e21d510d614376322
B3,trdgl_pytorch_120_v1|torch.func.jacrev|3407,torch.func.jacrev,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.937,0.0,8a65f8646144340675d8d600f5628e9d069bd684f2fbc9ad6e32187529bc9cd1
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.507,076b0432f7eb76d67f20d89990ff0e94fe84b96b483657b3f75f138e6ddc61f3
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,2.997,3.544,5a06480d4df061e6e369a7e01143f86720cf27864095909b67e36fbfa82fb6e1
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.499,0.0,e65039dd67e53fca3f16aa3986bd0cc7655fc9eaa2db20c5f50069c036bdf75b
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|3407,torch.func.jacfwd,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.835,0.0,8915db450781e9f9d88de21cc1a26dce7354f484edd18a4b390592c3b997b2df
B0,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.869,395b9c7716a24da145b067eb5d67b3c2453b029d4b68dfe002efd5a4226ef65b
B1,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,3.526,3.523,89af0d1d8c264951d95b67932920e8dbd1357600419fb150477db93e24797b6a
B2,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,17.837,0.0,8090b837cb4e315a435989daa72734037a891833373a33777fc8e7e0448ff896
B3,trdgl_pytorch_120_v1|torch.func.hessian|3407,torch.func.hessian,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.214,0.0,4de05b81a8d72f3b0d86737bca8df15d047aa803642136ca91183025bcfbe00a
B0,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.27,13e1f0d1c4e506b372ee1f9d2fc181111025294952431ae00f930bdaadb1aaea
B1,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,4.084,2.067,8bfb2a3cce9116b9ae029e48c72b951b57f0c6a48bb5959c84bc95aecb1eb9d4
B2,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.52,0.0,c16eaa171d4f702f4fc1120bc6fff8bc2e7d2b5b10599f0906a8a7cc996510a2
B3,trdgl_pytorch_120_v1|torch.func.vmap|3407,torch.func.vmap,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.787,0.0,1dc7b5388331971b9db20a35ef4d1c7b7a37b40c6a0772ecd3a0cf1af88d2d27
B0,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,3.508,6c3a0836d8dd41d621275cbb8acb293f0d528cf6ac96c51c023b7404f89050fd
B1,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,False,False,7.337,3.722,02661080f08e1dade5ca888e1c27b197e0151313f8480317f2b3d12e8f13fad2
B2,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.243,0.0,e989e0a8ed7c16a983921e0779c958254a295faec0707408a7579e2418472fcf
B3,trdgl_pytorch_120_v1|torch.func.jvp|3407,torch.func.jvp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.761,0.0,59632ee7166160a40afa14c38321ef03a3d71c6bf13d74cf8451648e320158c0
B0,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,2.242,8fdee4fc3db465d52f624fef43d2aea84912b2b6c7e8588a9c92a4a80799ccf3
B1,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,6.255,3.285,764b545dec910c75c5dad1818e6c747577062cde3d76396f786b1183b19cd5f2
B2,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.776,0.0,39efed4f358308811d169b412257889acc932cde9294214b5bce6d70265488ce
B3,trdgl_pytorch_120_v1|torch.func.vjp|3407,torch.func.vjp,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.955,0.0,a0d5a2ea5823c5a63a8b042aa2dd3d30ed7df4e9d3f09dd3a7c37465fb6a9f42
B0,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,5.482,0b309875cd22181ff061aa8b25202ee54c074a7e918876452ddfcd4db0d5bb10
B1,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,6.224,12.693,97ccce83181ccd8c55510c26291a9f55655a7192a4c44dd15e1d5c4992f1fa0d
B2,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,True,16.538,26.71,7351cfeb34a25e04c6902e21f39f3f57912fb6676573cc4fa12d115cc7eda70f
B3,trdgl_pytorch_120_v1|torch.compile|3407,torch.compile,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.866,0.0,adb76eae2ffec9c5ef2a81ddaa0e5c367c1f98fffdf1e6c665e944adb137754f
B0,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,True,True,False,0.0,4.995,50112dd1a35296b9e8a68e9d840e6e796ade0b3f766e4835bc809ab90d740f63
B1,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,True,True,False,False,False,5.581,4.133,52f513fe6b35883e1c010fd755dabb4175d57078fac521eaf64994a969f39adb
B2,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.014,0.0,6b535c30e5464b036a6b93d5cf856239a8d5894bc098ded3d442a246ae30f0f6
B3,trdgl_pytorch_120_v1|torch.export.export|3407,torch.export.export,autograd_transform_compile_and_export,3407,B2_then_B3,True,False,False,False,False,False,18.763,0.0,865a9a9f9add8ebd403f670fbe1c760fb4fb206479967c18e2244d58923a0d04
B0,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,5.994,65256390c5797d65747101b7daec06e22c3a081278e281d27204bb72f3dc3a5a
B1,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,2.853,8.463,97aa8de59d0519990442cf628456665f729338998392f1cf6262f8ae737a6813
B2,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,18.192,2.034,ccd804519d40dad0964bd77f5966edb92e0944df00adfbecc00eac0d696955e0
B3,trdgl_pytorch_120_v1|torch.tensor|7711,torch.tensor,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.332,0.0,460009b3c5d6d414f67ee27ebda6f66d0116afbc0b8b1a4b9a6f1a22098ccd9f
B0,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.923,af80271fff0a44cb85c89302d6bea31843e9bbaa63736c923f6035b8c82fa999
B1,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,2.539,1.999,cd924082f08150045773679df9a8055bf22a2b247e72d0c6c708158a9a7e676c
B2,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.224,0.0,f9a8d1e7dcc7ca77e4cd7110e51f5432463a3755f6be0d797e02dba6d542eb68
B3,trdgl_pytorch_120_v1|torch.as_tensor|7711,torch.as_tensor,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,16.97,0.0,b4611e6314f2f1286380c30c2e03861e06ba92f826a465cfedd14d0fb3358389
B0,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.872,fbdfec9f4b1848ffc61db62ef64bc24fcb79e0d4450b62d7d7f4b55f949c10b7
B1,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,3.775,2.833,86e9d5c8912bc78c36b762245a2e3fcbcb9f9e219c48e80067f3f070f7abc285
B2,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,True,True,True,False,False,False,16.433,2.023,5a0b3c281e2aced47aded99936f121704be41d9f1f4711d57a23fb15903ee850
B3,trdgl_pytorch_120_v1|torch.from_numpy|7711,torch.from_numpy,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,16.601,0.0,001d38241cf73b2caa190a6afdb76cea9a5c146e054d3d02a045074e18aca8cd
B0,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.887,3c93f81d179ca5ecb3bd13aa0fea503887eecddcf82b6bdc27c56e086ca30eb2
B1,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.865,2.176,0daae3e1a596d21a2100519169985c770948357ad0c6a9f89b25b043546f341c
B2,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.061,0.0,a4d4cb8932da5833607c803fba89bc630dd4cbf23380cc764722bc28590c63ab
B3,trdgl_pytorch_120_v1|torch.arange|7711,torch.arange,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.666,0.0,f531d13ee29cefdbaea58daa67d0efbebeedcd15024731e94736d512c1bdeeb7
B0,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.887,a5225d12564710746fa15a74fc15e07f39b947d1d081bf25a09b9640e06b802c
B1,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,2.267,2.019,552a559d521bc142658e4abb0e5b18fc57363073047bf3cdca9578546008c932
B2,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,18.272,1.983,c9a551180017e32f2b3430f416bad73bd82b2ac5ba2189389a2f145b4f6af7a5
B3,trdgl_pytorch_120_v1|torch.linspace|7711,torch.linspace,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.979,0.0,f8e62a474993f8c8e9d688ef0631d830be95ac5b1edf626a2a84ba8c2ae5365e
B0,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.597,1619988519624b6672f0acea7503690751c4d420389df0758240469ef6699a38
B1,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,3.324,2.031,777caa61965325eaf5b3ec241788ae4ce8e36c8986868e246cc81a13e680bf30
B2,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,18.287,2.693,fd166b4c5e972541d53128ea30fcc27c8942391fbe67e55756273227a2eb6f4f
B3,trdgl_pytorch_120_v1|torch.logspace|7711,torch.logspace,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.602,0.0,71705bfe987814cba865513777db7d2f6a1ab76bbffde1a66742c7b834ff543d
B0,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.926,175663e04a6cab5380fc42f165cb2a14df4880246b2c5caffde492444acf64e9
B1,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.495,1.991,044fd1d7f4f71db4cb2432c53e00c4fd784c529d862fbd712c8435220f71c7b4
B2,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,15.21,2.077,8b30fea802a190cca2d6f1aa399dc4119972e9239caea12ad48729364fc137ff
B3,trdgl_pytorch_120_v1|torch.zeros|7711,torch.zeros,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.015,0.0,9e4a11cf1db57caa99b40ded8095dc582f8d4aad53eb984581a8dd4d7d0db83e
B0,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.875,77ed5eeeff5bb565bfa88db57baf6703da31c861c4afba8778499e4224cbb3fc
B1,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.598,1.93,cc623bb59d41eb8eeef07b7d8e4b81df83c91935fd80e6e14038fab01d2e2acb
B2,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.607,0.0,aa1d3b738042a63b779d26b2eb9bc565a7e8df52787bde496ad13782715b281d
B3,trdgl_pytorch_120_v1|torch.ones|7711,torch.ones,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.697,0.0,9fc75d9dfff13b9bf5d975664e91cda5a2e2dd5e5ea76c3c012ce8d5890b4069
B0,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.915,ed55098634e5da67404a125398363898cb6a7e9eca88bee96bca275ed5ce2119
B1,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.919,2.03,2441f7cc70ed98888115cd92059ea0073c0bd19c1bcf94f30240c43ff4624850
B2,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,True,True,True,False,False,False,16.66,4.549,56e156569e7b69c4ebdc2c9210c12fc97c34a88d6de0865ef7b14d11ca3f31b3
B3,trdgl_pytorch_120_v1|torch.empty|7711,torch.empty,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.187,0.0,bb68e88f6aa04f8947fa9ffa9ab3f55e8615d26715e335d7160f77c6709d2d64
B0,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.91,c738642514d8360fbaf9c73a68727c1fa800fb661826780723ccaf8529f3f1f0
B1,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,2.342,2.523,bc571fd28fc23ff491a9ea0a15b7517490fb3baba1048f4a5252774070bf563b
B2,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,16.652,2.054,e6082c13375afc9b5f09e4db0c80c6c98570014c1075694c4c7a7d131ee8f7f9
B3,trdgl_pytorch_120_v1|torch.full|7711,torch.full,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.733,0.0,2ff7fcba0ad5af59ab8c2f8da6f12b4ff8c5015d3a8bb973950f83d9c8bbe1a7
B0,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.865,f6a085ef7eae8d681c8e7636fa46ab83207fa26a3b42e16f0156da4c4def6b66
B1,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.821,1.969,463e6bcfe697126f0b922f628b9e6194b78883ca350e75a880191cb7457830b5
B2,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,16.667,8.797,0d9206f6f515f1bf28037a12e3689b2d7968b8d33ddb08dea87f7427e8f5a3cc
B3,trdgl_pytorch_120_v1|torch.eye|7711,torch.eye,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,17.744,0.0,13e0eab2a261759f15a11efc82934784cf417736ec9c36ed82b53618aaa3f8bc
B0,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.642,ad90cd1e48c8b84a45a9c23c1e3d545b5f8704b44c1e1f88c7b9974a4ac665f3
B1,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,True,True,True,True,True,False,1.972,2.019,02b5a0019aac7c82aafe4952b9f261d3a14062ce8667a7ddf41b58247a255aaf
B2,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,True,True,True,True,True,True,17.323,2.126,e490b88130418f3c4c5907a3ff09b3a2ca4e95bd6e078a789d747a2492a885a6
B3,trdgl_pytorch_120_v1|torch.randn|7711,torch.randn,tensor_creation,7711,B3_then_B2,True,False,False,False,False,False,18.531,0.0,43b183a31e4f8eb6075704e08142219cef0d982226ca271e8ab5f1ee1ba18db2
B0,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.873,ab0378a995180cad3155a436cce4730b5312c8f5ef9009f5bfcc2ae4a9b6045d
B1,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,True,True,True,True,True,False,4.721,2.119,48823173c07aff81d20cdeb424ef8302fc216b2185c2d7f0c8b4a4855714acfe
B2,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,True,True,True,False,False,False,16.079,1.935,ee6ad3c049852385f60438ad2a844e77d4f59f4012213a91b6c47671767892af
B3,trdgl_pytorch_120_v1|torch.reshape|7711,torch.reshape,shape_and_composition,7711,B3_then_B2,True,False,False,False,False,False,17.401,0.0,96f4da1b6c325e606d90a44bcf68fc9cb6b1545cdf5c09640fae1740844b26e4
B0,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.879,b592bd23681e1432fcf74c63851744eeeaf5939654835bc64d836d3663c570d3
B1,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,True,True,True,True,True,False,3.424,2.062,0978c655245cd73e926e14748ae4435ff1d52bbb063e76fe8041fa164b5edd83
B2,trdgl_pytorch_120_v1|torch.flatten|7711,torch.flatten,shape_and_composition,7711,B3_then_B2,True,True,True,True,True,True,17.188,1.955,f41730e1eb28b9208050ed2003ac8f451e116bf4ccb23495694b31564882bef7
